"#"	"Feature1"	"Feature2"	"Feature3"	"Feature4_TP"	"Feature5"	"Feature6"	"Feature7"	"Feature8_TP"	"Feature9"	"Feature10"	"Feature11"	"Feature12"	"Feature13"	"Feature14"	"Feature15"	"Feature16"	"Feature17_TP"	"Feature18"	"Feature19"	"Feature20"	"Feature21"	"Feature22"	"Feature23"	"Feature24"	"Feature25"	"Feature26"	"Feature27"	"Feature28"	"Feature29"	"Feature30"	"Feature31"	"Feature32"	"Feature33"	"Feature34"	"Feature35"	"Feature36"	"Feature37"	"Feature38"	"Feature39"	"Feature40"	"Feature41"	"Feature42"	"Feature43"	"Feature44"	"Feature45"	"Feature46"	"Feature47"	"Feature48"	"Feature49"	"Feature50"	"Feature51"	"Feature52_TP"	"Feature53"	"Feature54"	"Feature55_TP"	"Feature56"	"Feature57"	"Feature58"	"Feature59"	"Feature60"	"Feature61"	"Feature62"	"Feature63"	"Feature64"	"Feature65"	"Feature66"	"Feature67"	"Feature68"	"Feature69"	"Feature70"	"Feature71"	"Feature72_TP"	"Feature73"	"Feature74"	"Feature75"	"Feature76"	"Feature77"	"Feature78"	"Feature79"	"Feature80"	"Feature81"	"Feature82_TP"	"Feature83_TP"	"Feature84"	"Feature85"	"Feature86"	"Feature87"	"Feature88"	"Feature89"	"Feature90"	"Feature91_TP"	"Feature92"	"Feature93"	"Feature94_TP"	"Feature95"	"Feature96"	"Feature97"	"Feature98"	"Feature99"	"Feature100"
"Sample11"	0	0	0	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	65	212	359	0	0	0	0	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968	589	823	0	822	424	1007	0	0	0	0	0	0	55	0	0	0	579	0	0	0	0	0	780	0	0	0	0	0	383	120	0	566	0	0	0	0	0	0	0	0	0	284	0	0
"Sample12"	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	396	0	715	0	220	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	823	562	829	0	0	303	89	0	0	0	475	306	0	490	0	377	0	0	0	406	0	0	245	0	0	0	0	0	499	853	325	0	243	0	0	0	130	173	0	0	0	0	77	0	0
"Sample13"	365	0	0	0	0	0	0	0	516	0	105	0	0	0	0	0	0	0	476	0	0	378	0	0	0	0	0	133	0	0	0	0	351	0	0	63	0	0	204	0	86	701	0	427	0	0	0	0	0	0	0	0	0	0	0	315	0	1569	0	0	53	0	0	0	0	0	0	0	961	0	209	0	0	0	0	0	0	0	204	0	0	343	0	0	548	712	0	320	0	0	308	0	0	0	233	0	0	0	0	209
"Sample14"	0	0	0	0	0	0	0	391	0	350	133	0	0	0	0	0	0	0	0	0	0	0	0	487	0	0	0	0	419	344	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	313	73	1054	0	0	639	708	0	0	0	0	482	380	0	853	0	0	0	0	0	424	0	0	0	595	0	0	501	0	319	0	0	358	789	0	0	0	0	0	0	38	0	0	0	0	0
"Sample15"	0	0	0	411	0	0	161	419	0	0	0	463	0	0	0	0	376	0	0	0	454	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	175	0	0	295	0	0	472	0	0	0	31	528	552	0	0	0	622	0	0	989	0	411	397	0	0	0	0	0	0	645	304	0	565	0	619	0	422	0	251	0	0	0	0	0	0	130	0	0	753	0	0
"Sample16"	378	1006	0	312	0	0	0	348	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	279	0	0	0	902	0	130	302	0	0	410	0	0	0	0	0	0	326	990	0	1662	0	0	217	0	0	0	0	752	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	0	0	0	177	0	426	0	0	0	0	0	0	0	0	0
"Sample17"	0	695	0	0	236	0	0	0	0	0	552	387	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	146	0	0	0	0	0	0	258	114	274	825	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	0	21	0	1395	0	502	508	87	0	0	0	0	0	0	422	0	0	0	0	0	0	178	0	0	502	0	0	0	0	328	0	317	0	0	0	249	610	0	104	0	249	0	0	347	315	0
"Sample18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	571	0	0	234	0	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	0	277	0	0	103	0	0	0	0	694	0	0	0	483	0	0	0	325	0	106	795	0	0	248	585	0	795	547	0	0	0	378	0	0	296	0	0	0	815	0	0
"Sample19"	0	763	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	200	449	0	0	0	0	0	0	0	0	0	842	0	0	0	0	1004	0	0	561	0	418	0	0	0	0	0	0	0	0	0	0	0	0	944	954	0	0	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	63	0	0	0	372	0	791	344	0	0	0	685	0	0	425	0	0	0	0	0	0	0	0
"Sample20"	0	664	0	0	0	0	0	209	0	0	134	0	0	0	0	0	0	0	478	0	0	235	0	0	0	0	0	0	0	0	0	0	0	600	0	0	0	0	487	0	0	115	0	0	0	0	0	437	0	532	0	0	0	0	0	0	276	761	0	0	124	605	0	0	324	0	0	0	1136	0	0	0	0	0	0	385	0	0	56	571	0	208	0	0	974	62	0	0	0	0	0	0	0	0	362	0	0	0	0	0
"Sample21"	136	315	0	244	0	0	0	0	664	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715	1017	1337	0	0	0	208	0	0	0	0	0	0	530	0	0	214	0	0	0	0	0	0	0	996	0	0	0	529	499	0	0	0	0	0	247	0	0	177	0	0	259	101	0	0
"Sample22"	244	787	0	0	0	203	0	0	0	0	395	0	282	0	0	0	0	0	0	0	503	839	0	0	287	508	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	417	0	0	0	0	0	260	0	0	0	0	638	398	0	0	0	521	0	251	0	0	71	0	0	0	0	0	0	0	0	0	0	0	503	0	0	540	0	729	586	0	0	1030	0	0	0	0	239	0	0	157	0	0	0	0
"Sample23"	144	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	317	0	607	0	0	0	0	0	325	0	199	0	0	0	549	0	493	0	0	0	0	274	678	607	1033	0	436	0	0	0	0	0	0	0	0	443	43	813	246	0	0	0	562	0	0	0	0	0	319	0	136	285	0	0	215	0	0	342	0	0	0	0	0	0	0	0	0
"Sample24"	0	547	202	0	0	429	0	394	418	0	0	0	0	0	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	246	0	0	539	0	0	0	91	0	249	196	0	0	0	0	0	0	0	526	1093	0	0	231	0	0	0	0	132	0	0	232	0	269	0	0	0	0	0	0	0	308	434	0	554	0	0	538	0	65	0	0	0	497	0	0	357	393	0	0	83	327	0
"Sample25"	0	0	169	0	0	0	0	0	473	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	263	0	0	0	0	416	0	369	0	115	0	0	0	571	0	0	0	0	0	0	0	0	0	240	0	0	345	487	532	1657	0	452	0	0	0	0	0	0	0	0	567	0	0	334	502	0	63	0	0	0	0	0	0	0	0	272	0	729	0	0	0	0	491	0	0	0	0	0	0	0	0	0
"Sample26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	456	0	271	125	0	0	0	0	0	0	0	165	0	0	75	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	1069	763	439	0	0	410	386	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487	669	291	0	874	423	0	0	533	443	0	0	0	0	155	0	488
"Sample27"	0	0	0	552	0	0	0	0	660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	302	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201	2485	0	1135	0	0	0	0	0	207	0	0	871	0	0	0	0	0	0	0	0	313	0	0	0	897	396	0	341	441	0	0	0	0	0	0	0	0	0	0	0	0	539	0
"Sample28"	0	213	0	0	0	0	0	609	0	338	166	0	0	177	0	0	560	0	458	0	0	58	0	0	0	0	0	0	0	0	0	0	0	360	0	239	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	536	427	794	0	0	507	0	354	0	0	0	651	0	0	1185	0	0	0	0	0	0	411	0	0	0	864	0	888	416	0	0	334	0	0	0	0	0	0	470	0	0	0	0	0	547	0
"Sample29"	0	0	0	0	0	0	0	303	0	0	375	115	0	0	0	0	246	0	0	0	0	687	0	0	0	0	0	0	0	0	0	618	351	0	0	0	0	0	0	0	0	724	0	0	0	0	0	349	0	0	0	0	0	0	0	0	692	1842	0	0	0	0	0	0	0	215	0	0	469	0	367	0	358	0	0	0	0	0	477	0	0	342	0	360	0	0	0	0	689	0	323	0	0	0	64	0	0	0	0	0
"Sample30"	0	0	310	0	0	0	38	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	276	0	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996	0	1156	0	35	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	621	0	0	0	595	848	0	0	342	306	0	441	337	196	0	190	0	0	662	317	263
"Sample31"	0	232	0	0	0	0	74	0	0	0	0	0	0	0	0	0	126	0	248	0	0	354	0	0	0	242	0	0	0	155	0	0	143	73	0	0	0	0	716	0	203	201	0	0	0	0	84	0	0	0	0	0	0	0	0	47	624	361	0	0	497	439	0	0	185	93	478	0	710	0	553	0	0	0	327	0	0	0	0	0	0	0	0	411	730	0	0	127	369	0	0	0	0	131	0	0	0	0	288	303
"Sample32"	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	303	0	0	0	0	0	0	329	0	180	0	0	0	0	0	0	383	25	0	0	0	0	0	123	0	401	0	0	0	0	0	0	0	827	778	1367	0	319	400	0	0	0	0	492	175	0	66	0	139	215	0	0	0	287	0	0	0	0	0	246	163	238	614	100	0	234	0	0	0	92	0	0	78	0	363	159	0	0
"Sample33"	0	0	0	0	0	0	113	0	0	0	693	0	0	0	0	0	0	37	0	0	0	0	97	0	0	0	0	0	0	0	0	0	242	0	0	0	0	406	725	0	0	719	0	498	0	0	0	0	0	0	0	238	0	0	0	577	331	720	0	0	772	579	0	0	0	0	0	0	822	0	0	0	0	0	0	0	0	0	268	298	0	455	0	339	223	68	0	318	284	0	0	0	0	0	248	0	0	0	0	0
"Sample34"	0	204	0	311	0	0	0	335	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	216	461	529	260	228	709	190	0	0	0	0	0	0	725	253	0	303	0	0	324	0	0	0	0	578	0	447	0	276	640	0	0	331	168	0	438	0	0	0	0	0	0	0	0	0
"Sample35"	0	0	0	0	0	0	116	0	0	0	0	0	0	0	195	0	372	0	0	0	366	0	0	498	0	286	0	60	268	0	0	37	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	1068	413	0	49	756	0	0	0	0	0	286	0	1156	0	180	0	363	0	0	0	0	0	0	0	0	0	0	0	699	0	0	572	0	0	506	0	0	0	0	0	0	0	0	528
"Sample36"	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0	0	425	202	0	0	0	885	758	0	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	1716	0	0	0	392	181	158	0	639	0	0	1350	0	0	0	95	0	0	0	381	0	257	601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	90
"Sample37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	0	575	0	0	0	0	0	1198	0	0	0	0	0	360	0	0	0	0	0	0	0	874	0	718	0	0	0	0	0	0	0	78	0	0	446	0	0	0	0	0	0	0	0	74	1189	0	0	698	0	0	1020	327	0	227	0	0	0	0	0	0	0	0	548	1262	0	149
"Sample38"	0	384	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498	514	515	0	0	0	0	0	548	0	0	84	928	0	158	0	0	748	0	0	258	0	425	0	0	0	0	452	0	0	0	0	0	0	447	241	0	299	0	0	700	0	170	0	157	0	0	967	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	625	0	0	0	0	0	175	0	0	0	0	0	0	578	0	0
"Sample39"	0	830	363	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	265	430	0	48	0	0	0	0	0	0	0	0	0	844	0	73	0	213	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024	0	0	619	235	0	0	0	418	0	0	1116	0	0	0	0	0	0	0	0	0	0	0	0	478	236	0	841	421	0	0	0	0	0	0	0	0	604	0	0	0	0	0
"Sample40"	0	144	0	0	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	762	0	0	0	0	0	0	0	0	619	0	0	664	0	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	0	817	127	0	0	0	0	0	0	0	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668	558	0	0	0	0	0	0	0	553	0	0	0	697	1555	0	0
"Sample41"	0	240	0	363	123	0	0	0	0	0	369	271	0	0	0	0	0	0	349	0	346	473	281	0	0	352	0	273	0	434	0	0	0	540	0	0	0	173	746	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	0	0	146	812	0	0	0	0	0	0	0	69	0	493	0	0	0	0	0	0	0	0	612	0	532	275	383	582	0	491	280	0	0	0	0	0	0	0	0	0	0	0	0
"Sample42"	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	125	0	0	0	688	0	0	0	0	0	0	0	0	0	586	0	77	0	0	0	817	0	0	0	0	0	0	0	0	0	984	0	279	925	432	0	0	0	0	290	0	1544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	500	0	1076	0	0	0	0	0	0	0	0	0	841	114	0
"Sample43"	0	195	0	0	0	0	0	0	511	0	704	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	0	0	154	0	0	1275	189	0	249	0	0	388	0	0	499	0	0	1451	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	1375	0	0	0	0	0	0	409	304	0	577	0	0	495	0	0
"Sample44"	0	0	0	368	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	0	0	866	0	0	0	0	0	0	241	0	0	0	0	0	0	578	0	0	0	0	445	0	385	0	0	0	0	288	0	0	0	0	0	0	526	1093	1674	0	0	0	0	0	0	0	0	311	0	1398	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	680	0	0	298	0	0	473	0	0	0	0	0	0	0	0	0
"Sample45"	0	0	0	0	0	360	0	0	0	0	558	0	0	253	0	0	0	0	307	0	250	470	105	0	0	0	0	0	0	0	0	0	79	448	0	0	0	0	491	0	0	658	0	391	0	0	0	0	254	0	0	0	0	0	0	420	0	36	0	0	291	302	326	0	0	0	314	0	993	0	0	132	0	0	0	0	0	0	0	257	0	136	0	0	779	0	0	172	401	0	0	0	0	0	385	0	0	0	0	0
"Sample46"	0	176	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	521	0	0	469	0	499	0	0	0	0	0	0	855	0	0	0	0	0	0	581	0	221	0	0	0	0	0	0	0	390	1311	218	0	0	0	0	0	0	0	0	226	0	1337	95	0	0	202	200	0	0	0	0	0	0	0	0	0	0	330	718	0	1030	0	0	0	0	0	0	0	0	0	0	0	369
"Sample47"	0	241	0	284	0	0	0	0	0	0	0	0	0	49	0	0	285	0	0	0	0	15	66	368	0	0	0	0	0	0	0	0	0	0	0	0	0	77	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	0	622	1164	0	243	0	178	0	0	0	0	86	0	879	175	516	310	0	0	0	0	0	0	592	773	198	0	0	0	845	0	0	332	373	0	0	324	0	0	260	0	0	0	491	0
"Sample48"	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	283	0	0	0	0	180	0	0	0	0	0	0	228	0	0	0	0	0	553	0	0	0	0	0	0	66	287	0	0	0	0	0	0	0	0	0	1649	0	0	0	258	0	0	0	0	0	0	832	0	640	0	612	0	0	0	0	0	674	0	0	369	0	0	869	0	0	291	0	0	0	0	0	0	0	0	0	863	0	0
"Sample49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	491	0	0	0	570	0	0	86	0	0	0	410	0	0	0	409	0	0	367	0	0	0	0	675	0	76	0	0	0	259	0	0	0	0	0	0	0	589	1033	322	0	150	0	356	0	0	0	0	0	0	950	194	0	0	0	0	0	0	0	238	0	400	0	0	0	0	496	319	0	0	163	0	568	402	0	0	0	0	0	0	530	177
"Sample50"	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	109	0	0	0	540	0	0	0	839	0	0	0	0	128	0	0	676	0	254	0	0	0	291	0	0	0	203	0	0	0	603	1022	1036	0	0	780	0	0	0	0	0	0	0	887	0	0	0	42	0	0	0	0	0	0	605	173	0	0	0	0	0	0	0	0	0	0	0	0	0	408	236	0	309	0	0
"Sample51"	0	500	0	515	0	0	0	0	0	0	578	75	0	0	0	0	515	0	0	0	0	374	0	0	0	0	0	105	433	595	0	0	0	0	0	0	0	163	570	0	0	874	0	664	0	0	0	0	0	0	0	0	0	0	511	584	212	0	0	0	0	0	0	0	0	0	0	0	1037	0	58	0	0	0	0	0	0	0	0	0	0	793	0	0	1012	0	0	346	0	0	0	0	0	485	508	0	0	0	0	0
"Sample52"	0	101	0	412	0	0	0	0	0	0	674	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	605	355	0	713	0	0	0	0	0	0	0	0	0	281	0	0	0	0	219	1110	0	0	0	0	0	0	0	380	0	0	760	0	204	0	0	0	0	0	0	0	57	938	0	0	0	618	344	0	0	333	0	0	567	610	0	419	0	0	0	0	0	0
"Sample53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	83	0	0	0	0	0	0	0	0	0	0	0	0	455	0	0	0	0	910	0	0	164	0	0	0	353	0	240	0	0	0	0	0	0	0	1222	203	1333	0	279	0	0	0	0	176	0	0	0	920	0	0	0	59	0	0	0	0	0	933	535	0	579	0	764	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sample54"	0	568	0	348	0	0	0	362	0	51	0	0	0	0	0	0	0	0	0	0	0	670	0	110	0	0	0	0	0	0	0	0	0	796	0	0	0	0	0	0	0	428	0	451	0	0	0	0	0	0	0	0	0	0	0	539	625	1190	0	0	0	149	0	0	0	505	0	0	757	0	620	0	0	0	250	0	0	0	0	0	0	452	0	609	375	0	0	266	213	0	0	0	0	0	0	0	0	0	0	0
"Sample55"	394	123	0	323	0	0	0	0	0	0	1046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	247	11	0	0	0	0	607	0	288	0	0	0	0	0	0	0	0	0	206	0	1058	0	0	0	0	0	0	0	478	0	0	346	0	652	0	565	0	340	530	0	0	0	989	0	479	258	602	0	71	0	0	0	0	0	0	0	0	153	0	0	149	0	0
"Sample56"	0	0	0	0	0	0	191	0	0	322	0	0	0	0	0	0	0	0	0	0	234	0	137	0	0	65	0	0	0	278	0	0	299	537	0	0	217	0	538	0	0	248	0	0	0	268	0	0	0	0	0	0	0	0	0	717	596	1122	0	432	265	0	0	0	0	414	45	0	670	0	0	0	306	0	0	0	132	0	0	458	283	0	0	0	599	88	0	0	0	0	0	83	0	0	0	0	216	186	55	0
"Sample57"	0	147	0	0	0	0	0	0	0	140	715	0	0	0	328	0	348	0	0	0	0	0	0	109	0	0	0	0	0	0	0	726	662	0	0	0	0	0	0	53	0	0	67	0	163	0	0	387	0	704	0	0	0	0	0	0	0	1712	0	0	0	0	0	0	0	0	0	0	823	0	752	0	0	0	0	0	0	0	0	741	0	0	0	0	779	0	0	381	0	0	0	295	0	0	0	0	0	0	0	0
"Sample58"	421	0	0	0	0	0	0	0	0	0	163	348	0	0	0	0	353	0	0	0	0	0	416	0	262	0	108	451	0	0	0	0	0	134	0	0	0	0	439	0	0	0	0	100	0	296	120	418	58	109	0	0	0	0	0	0	442	947	0	0	620	338	0	0	0	0	0	0	509	353	243	0	248	0	0	0	0	0	0	0	0	0	0	640	304	0	0	516	0	0	0	0	199	0	0	0	0	474	170	0
"Sample59"	516	65	0	0	0	0	0	412	0	236	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	173	0	0	0	0	0	0	0	646	0	92	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	349	498	1006	376	0	319	0	0	0	0	0	0	0	0	308	0	274	0	0	0	0	0	0	0	0	0	0	592	0	583	844	251	0	935	0	0	543	0	0	0	364	0	0	0	0	0
"Sample60"	437	475	0	0	0	192	0	0	0	0	896	118	0	0	0	103	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	622	0	0	0	0	0	0	0	181	0	0	0	0	168	0	0	194	35	186	630	201	0	0	0	0	0	0	0	0	184	756	0	922	0	0	0	0	0	0	0	0	486	0	233	0	268	631	0	0	835	0	0	0	422	78	196	0	0	0	0	0	0
