"#"	"Metadata1"	"Metadata2"	"Metadata3"	"Metadata4"	"Metadata5_TP"	"Metadata6"	"Metadata7"	"Metadata8"	"Metadata9_TP"	"Metadata10"
"Sample35"	1	-0.137157892832634	1	-0.904673289441109	-0.129765528488717	-0.487333884482267	1	0	0.716291936879807	1
"Sample36"	1	-0.0186297357107505	1	0.535683969025794	0.299876925017829	0.274790100994	1	0	1.39766461095803	0
"Sample37"	0	0.390986961608804	0	-0.232733369820084	0.344164008255142	0.700219926425188	1	1	1.59542134134022	1
"Sample38"	1	-0.193775526608914	0	1.64739818945383	-1.6576498217834	-0.494281367913389	1	1	-0.359470924481755	1
"Sample39"	0	-0.954249352371458	1	0.0555337081665265	0.093216747619611	-1.30601467315429	0	0	0.0961308293691608	0
"Sample40"	0	1.0529577114839	1	0.844687144819742	1.12160411354832	0.67671294081015	1	0	0.0520413738202908	1
"Sample41"	1	0.658058581470629	0	-0.401212843814983	0.654552069929667	-0.813290001623206	0	0	0.276035590038417	1
"Sample42"	1	-1.33924620812924	1	-1.20990893383711	0.724690685556734	-3.72129150746497e-05	1	1	1.24774135029149	0
"Sample43"	1	-0.991333993643167	0	-1.31223600242579	-0.434363776517139	0.715493044648028	1	1	0.133487911897283	0
"Sample44"	1	0.261597453699003	0	0.161626464335259	-0.23231881800562	1.53843455270291	0	1	0.909850379317654	0
"Sample45"	0	-0.221240080365592	1	-0.650102442024316	-0.303223092152657	-0.101273174788207	0	0	-2.07633588565072	1
"Sample46"	0	-2.10893791731256	0	-0.66483775576532	-0.116427069221279	1.76062427653254	1	1	1.25962471991067	0
"Sample47"	1	-0.791583307438333	0	0.357475203934029	0.620479610720752	0.551057492575674	1	1	-0.742378777235262	0
"Sample48"	1	-0.105201145274846	0	-0.945200096683131	-0.26501452669391	-1.77046225932457	0	0	-0.658813799477919	0
"Sample49"	1	-0.0868526557447618	0	0.422164537612816	0.587430418824213	-0.842710624497653	1	1	1.08139299072983	0
"Sample50"	0	-0.450502841989723	0	1.39862614904746	-0.941776397166178	0.955767313829847	1	1	0.208590972764475	0
"Sample51"	0	-1.04196546835158	1	1.4287113837294	2.54278168076478	-0.977761020621976	1	1	0.290005283513638	1
"Sample52"	1	-1.81745179914821	1	-0.755964978361309	0.915543322883875	0.841902132427246	1	0	0.589091215185417	1
"Sample53"	0	0.632182004831814	1	1.14631149195827	1.00300850787303	1.15905457481607	1	1	-0.156575059792	1
"Sample54"	0	-2.30090194842687	0	-1.01525101093318	-0.425758951395425	0.898046096753686	1	0	0.785059413215698	1
"Sample55"	0	-0.00846537997962269	1	1.38158951177453	1.81197062937363	-1.0686940872955	1	0	-1.4475298829381	1
"Sample56"	1	-0.0409508660197302	0	0.622997272241512	-1.38939931016582	0.700882170595663	0	0	1.12582518516962	1
"Sample57"	0	-0.51196439444896	1	1.62280582557838	0.642947053790674	-2.54133124314033	1	1	-0.11616786952304	0
"Sample58"	1	-0.967961239373842	0	0.769665878805073	0.249173603989911	0.449115339393124	0	0	0.533491621104761	0
"Sample59"	0	-1.0429708309511	0	0.790942506218577	1.49035122822218	0.502079893303349	0	0	-0.615026993258471	1
"Sample60"	0	1.3519898401314	1	0.746719614848528	-0.198226213369808	-1.17851064094937	0	0	-1.12154127586438	1
"Sample61"	1	1.12071126921425	1	-1.10491227606574	1.03412440835604	1.86589149153054	0	0	1.09984619430044	1
"Sample62"	0	1.42777881861689	1	0.218620875324712	-1.23179994063653	-0.413292994062708	0	1	-0.332839927026498	0
"Sample63"	0	-0.207111247637024	0	0.0676362685518906	-0.392270187134233	1.08555119827869	1	1	1.95339350018191	1
"Sample64"	1	0.938613425660841	0	-0.23821727096547	-0.390042146806277	1.18717519115366	0	0	1.38421166636746	0
"Sample65"	1	-0.336309412521229	0	0.0849416915319239	0.479055135205899	-0.681899666705595	1	1	1.27386671740304	0
"Sample66"	1	0.0353383135781673	0	-0.25367340625712	-0.835247534687221	-0.782082373833844	0	1	0.845898364331425	1
"Sample67"	1	-2.90401547929225	0	-0.164089115634094	2.11974965794841	-0.741883784438178	0	1	0.516592071847652	0
"Sample68"	0	-0.639850124928176	1	1.04256673174633	0.575803927131369	-0.444776879499952	0	1	-0.046607502540005	0
"Sample69"	1	1.78268579622169	0	0.125688432035472	1.36747353436114	2.30562826248299	1	0	0.225079437546897	1
"Sample70"	1	0.558923080514605	1	1.19213494186925	1.61751551544887	-1.25749350714566	0	0	-0.313300402993574	0
"Sample71"	1	0.246541606954037	1	-0.139661835116189	1.14410238123161	-0.267204181078279	0	1	-0.0933294832384847	0
"Sample72"	0	1.37807380249469	1	-0.853591154527977	0.775119966116167	-1.37938083381049	1	0	-1.48360300125058	0
"Sample73"	1	0.869268693408756	1	-1.05713609925253	0.758625331056325	0.678034315291257	0	1	1.22823352601027	1
"Sample74"	0	0.353876270189417	1	0.383004259067613	0.344000267035831	-0.0707805405719866	1	1	0.214778979636505	0
"Sample75"	1	0.143169686807083	1	1.2118793696737	1.40327972448827	0.0535334961696781	0	1	-1.56679688173045	1
"Sample76"	1	2.96907858090933	1	-1.46360876281419	1.13907595517395	2.47315291970706	1	0	-1.13046850913079	1
"Sample77"	0	-0.837147013464945	1	-1.73277332147984	0.227967108409299	1.73815132576862	1	0	0.910714983212295	1
"Sample78"	0	1.25000872370198	0	-0.257300839022255	0.415816449911777	0.561706001976328	0	0	-1.6197189543691	1
"Sample79"	0	1.84039692659998	1	1.12146060528633	1.09611370635333	0.601790906507643	0	0	0.160479117029658	0
"Sample80"	1	-0.00584939572045147	1	-0.89700082413693	0.609342567326649	-0.808750995427621	0	0	-0.763641769688052	1
"Sample81"	1	1.59642865671508	0	-0.861180762266143	0.553652994392393	-1.26878683483745	1	1	0.894424274458718	1
"Sample82"	0	0.525629653508182	0	1.54122158465511	-0.0495058279226165	0.341860406442692	1	1	-0.176294427738405	0
"Sample83"	0	-0.949769712024817	1	-0.794393346476324	1.01491778789687	1.57488730660458	1	1	-0.665210101176184	0
"Sample84"	0	0.835869343112526	1	0.596387164650797	-1.19664288016131	-0.00530983612103906	1	1	-0.766694294839722	1
"Sample85"	0	0.969390197190714	0	2.00268431094328	-2.14076555357456	0.897007938634713	1	0	-0.434843143441957	0
"Sample86"	1	0.45816527020275	1	-0.37696236501105	2.0940887402206	0.880845567880057	1	1	0.699474322536184	1
"Sample87"	0	0.246762791014354	1	2.73151457759069	1.27735879276154	-0.674384613892771	0	0	0.202369377003925	1
"Sample88"	1	0.543507293731523	1	-0.158782056443455	-0.643969330199573	0.783595645975147	1	0	1.16872068982785	0
"Sample89"	1	1.16338033970375	1	0.661202148986831	0.270603080742719	0.136783454312518	0	0	0.113628271859327	1
"Sample90"	1	0.27361541319115	0	0.681719595619128	0.92826534498477	-0.975850681395659	0	0	1.22630360736634	0
"Sample91"	1	-0.144886645823175	0	0.670801364387098	0.679566987662422	0.47792428196338	1	1	-1.66720030145367	1
"Sample92"	1	-0.318260253891961	1	0.765744582152812	0.660770756634013	1.12875638937933	1	1	0.557567125076488	1
"Sample93"	0	-1.29682285895084	1	0.782071097061613	1.0922926450485	-1.17792170667233	0	1	0.202019506711342	0
"Sample94"	0	-0.183411987630829	1	1.11485770703163	-0.0782883787192126	-0.328292820576999	0	0	1.41343677398851	1
"Sample95"	0	0.858699242450785	0	-0.0271990782412767	-0.123535694452222	0.580240173992014	0	0	0.00110043775588249	0
"Sample96"	0	-0.241067303739414	1	-0.839291946994548	-2.2669362337175	0.922719049660308	0	0	1.5233611854427	0
"Sample97"	0	1.24566506220273	1	-0.919436240987496	-1.47338037563497	1.37720902327988	1	1	-1.5504380985193	1
"Sample98"	1	0.145103762975743	0	-0.544100408626167	0.0189635132305944	-0.342847284274877	1	1	1.76831176047097	0
"Sample99"	0	0.221950357966736	1	-0.788267824226845	-0.253139015496772	-0.358675314699211	0	0	-0.318553606010428	0
"Sample100"	0	-2.09453785535343	0	-1.07789426487961	0.096722433265639	-1.57176508945125	1	0	0.701150857633322	0
"Sample101"	0	1.70464634844488	1	-0.954093262672096	0.351872752593067	0.0871880947458534	0	0	-0.92644177241029	1
"Sample102"	1	-0.103692682770205	1	-0.313553636711191	-1.52861792574045	0.613588903124029	0	1	-0.508257985440478	0
"Sample103"	1	0.223984824291008	0	-0.642726894359103	2.51012198254972	0.424975355972724	1	1	1.27767043666974	1
"Sample104"	1	-0.859490041250039	0	-0.162872237761272	-0.758094152820324	-1.296409734392	0	0	0.809232538704736	0
"Sample105"	1	-0.266839153722385	0	1.47678239536094	0.20247010935015	0.209504012441797	0	0	-0.754688853867139	0
"Sample106"	1	1.01014036645466	0	0.12157926215791	0.358192591365827	0.869729875077177	0	1	0.598785435756597	1
"Sample107"	0	0.0252492949273423	0	0.131721084399794	0.410118112665442	-0.827794680236821	1	1	-0.150507405525261	0
"Sample108"	1	-1.43542179905412	0	-0.337751678078724	-1.03160332773518	0.126426018233753	1	1	0.81480545518854	1
"Sample109"	0	0.928196394881533	1	-0.482344614719427	-0.637706051906059	-0.63317968180453	1	0	0.144439936030878	1
"Sample110"	0	-0.815169660251108	1	-0.757918678361321	-0.19424133087454	-0.121665405459371	1	1	0.584347759720745	1
"Sample111"	1	0.595074119667591	0	0.9650327972386	0.556130389715091	-0.354100281589797	0	0	0.92510912471218	0
"Sample112"	0	-1.29993511241971	1	-0.755729923773724	0.638170015640364	-0.520553514794801	0	0	0.118427988053089	1
"Sample113"	1	1.96805073638275	1	0.168872344966271	0.150743170298898	1.05876273294178	1	1	0.322325418819951	1
"Sample114"	0	1.02760704692617	1	-0.428382557809212	0.446138572218327	1.16181518972543	1	1	0.863676506367625	0
"Sample115"	1	0.201742486889534	0	-0.310264503545157	-0.514909374518829	-1.52292487456908	1	1	0.0841317755930671	0
"Sample116"	0	-0.293370036505986	1	0.238622565737599	-0.406850259569121	1.73337304212401	1	0	1.06239471941958	0
"Sample117"	0	0.264504990147483	0	0.353723374680568	-1.06573285826139	0.782475545084435	0	1	1.38254670756291	0
"Sample118"	0	0.98747064836822	0	-1.539160182111	0.0387387003509317	0.523064831136178	1	0	-0.256753985901882	1
"Sample119"	0	-0.537778757398217	1	0.6204051740633	0.104920837513041	-0.995091509607944	1	1	-0.26648468802169	1
"Sample120"	1	1.18077816374284	1	0.850848929337764	0.244094373429714	0.152244085885643	0	0	-0.55141177788484	0
"Sample121"	0	-0.264162989581514	1	-1.55121521878581	0.627892017781427	-1.05048983465227	0	0	1.06084415280313	1
"Sample122"	1	-1.33079728625834	1	-1.03942027503562	-1.67452074562385	-0.834985729348939	0	0	1.53426712136476	0
"Sample123"	1	0.783252435515659	1	-0.531205468672118	1.10108141764264	-0.646133264404719	0	0	0.194827672997413	1
"Sample124"	0	0.462138998464134	0	1.32319926751425	-0.0324566507831173	-1.38566893855959	0	0	0.847173682658214	0
"Sample125"	1	-0.0865744710466535	0	1.02373681319768	-1.30588879136835	-0.98869471908987	0	0	-0.0539049462777069	0
"Sample126"	1	-0.304763071476075	1	0.567410901411853	1.83789187291687	0.153383654243659	0	1	-0.96582533662547	1
"Sample127"	1	-1.02997293880982	1	1.36520502839202	-0.320800446520102	0.215707140726763	1	0	-0.414785917898278	1
"Sample128"	1	-1.04541077376621	0	0.399018228456176	-0.110585045235028	1.09740128026202	0	1	-0.113401944388568	1
"Sample129"	1	-0.0839566625878473	0	-1.01202284296859	0.499643532936605	0.514407506426336	1	0	0.235608752148047	1
"Sample130"	1	0.0644702591190798	1	-0.662822195081234	-1.32919231157474	-0.723247779180965	0	1	-0.139690065988805	0
"Sample131"	0	0.523568028452397	0	-1.22678549314112	-0.768911045376368	-1.44038915426866	1	0	0.561578410737506	0
"Sample132"	1	-0.313515122971289	0	0.704175234878767	0.509321436101426	-0.613460523971955	0	1	-1.25771102923668	1
"Sample133"	0	0.59606623594647	0	-0.573918456748852	-0.677780588478037	1.47567082666022	1	1	-2.36069608525127	1
"Sample134"	1	0.245888686939998	1	0.997991057651674	0.234533040822542	0.42546718343213	1	1	-0.939474624182873	1
"Sample135"	0	-0.593895564646512	1	-0.987401312059218	-0.154409312629067	0.468673459377481	1	0	-0.0949631249784028	1
"Sample136"	0	0.160966236453456	1	-0.072847828889588	0.869351942871223	0.80029814815851	1	0	-0.398245430601702	0
"Sample137"	1	0.231907974685695	0	0.488836680145122	0.745541044021739	-0.0895709074552581	0	1	1.32206553712433	0
"Sample138"	0	1.60605322296971	0	-0.422782727779845	0.334914587703925	0.170510594234081	1	1	-2.08092295166112	0
"Sample139"	1	-0.619911217963351	0	0.337412599788702	-1.34493376584687	-0.213674490900345	1	0	1.51496903357916	1
"Sample140"	1	0.0439205253160398	0	-1.13137830349521	-0.956286040281857	1.54621346263871	0	1	1.17332183316261	0
"Sample141"	0	-0.399098385947106	0	-1.10148233803374	-0.536063991619964	0.877309388994826	1	1	-0.114570888601044	0
"Sample142"	0	-0.821362237835112	0	-1.79341669941702	-1.66615210126049	-0.463483388242869	1	0	1.27233893662888	1
"Sample143"	0	0.286702076251453	1	-0.00188960076644719	0.906920986748431	0.166531680905192	1	0	2.26531282227056	0
"Sample144"	0	0.913232727755843	1	-0.50228045633148	1.20713493374588	-0.670302721407959	0	1	-0.921955999028232	1
"Sample145"	0	0.580732585056499	1	1.72339261109585	-0.198055997302304	-1.08906499012178	1	1	-1.28356254677511	0
"Sample146"	0	0.559813727161442	1	0.858076052421022	-0.452950516907097	1.46394253068854	0	1	-1.43905024724653	0
"Sample147"	0	-1.2236277995267	0	-1.53038788404103	-0.893925099379563	-0.852733637165242	1	1	-0.731036875873121	1
"Sample148"	0	1.90537649569471	0	-1.10433432238709	-0.579538404846705	-1.42220234866473	0	1	-0.159289014375009	0
"Sample149"	1	-0.492563540609295	0	-0.0213842961390157	-0.918751671516694	1.25188057643247	0	1	-0.881479124666699	1
"Sample150"	1	0.463111867911808	1	-1.11118744253841	-0.510988846734711	0.557180773965072	1	1	-0.79093458151669	1
"Sample151"	0	0.399603068210757	1	-1.07277065748986	0.465384188639643	-1.51341672139467	1	1	-2.80385711101424	1
"Sample152"	1	-0.28810604046122	0	0.038180995200975	-1.91478499918911	-0.838803175148166	1	0	-0.984354289120638	1
"Sample153"	1	0.917416312334509	1	-0.0343763903519965	0.60528239785135	-1.06506062508332	0	0	0.0945764852776615	0
"Sample154"	1	-0.171363321057863	0	1.56540125679166	0.401840871020841	0.704204719104935	0	1	-1.00556694446914	1
"Sample155"	0	0.357786555529791	1	-0.229320633395552	0.725715543092728	0.993485363316382	0	0	-0.694729115496469	1
"Sample156"	1	0.206163825150999	1	-0.538083690543673	-0.261875696669118	0.00445354981189753	0	0	-0.810817965155716	0
"Sample157"	1	0.177528595710973	0	-0.876912073946035	-1.46107830156803	-1.66989348110478	1	1	-1.36709562383192	0
"Sample158"	1	-0.766511978058342	1	1.20986729143285	0.872107593772208	-0.752933062506148	0	0	0.507755168428946	1
"Sample159"	1	1.00435973001325	0	0.0955682174274973	-0.0717318541014407	-1.36283416582342	0	1	-0.164761111477907	1
"Sample160"	0	2.86630620175268	0	-0.465154867820978	-0.149688136161788	-0.0212935592851952	1	1	1.08118337265982	0
"Sample161"	0	-0.565066259414465	0	0.311891829706385	-0.0037534509108898	0.667800122209913	0	1	1.66897281661779	0
"Sample162"	1	-0.523501162711041	0	-1.48660249215367	-1.70448844118833	-1.85333273084771	1	0	-0.141975438871099	1
"Sample163"	1	-0.622790205463394	0	0.0128789445211244	0.572258474767057	0.11441309839842	0	0	-1.8359717897859	0
"Sample164"	1	0.0151120908854817	1	0.294788829104167	-1.02216591571045	-1.25593808929672	0	1	-2.19886887396224	0
"Sample165"	0	0.0138547490895459	0	0.961602925971482	0.424127027124298	-0.0815950662779797	0	1	0.363784888582316	1
"Sample166"	0	1.19328235342709	1	0.39607484243757	-0.573793549599248	-0.113190848969273	0	0	-1.4340210397386	1
"Sample167"	1	-0.751757097933422	0	-1.29383777509546	-0.85387549834566	-2.02920249049258	0	0	0.0430682259568035	0
"Sample168"	0	-0.576769301922718	0	-0.266433900900049	0.669595831117684	0.394465802665041	1	0	0.215782083116921	0
"Sample169"	1	-0.157635435471767	0	-1.46188579845878	0.887364276357585	-0.0820576408938606	0	0	0.679914787074985	0
"Sample170"	0	1.03026076379578	0	-0.0207392342312878	0.678753708337774	0.847121382309627	1	1	0.848381516516864	1
"Sample171"	1	-1.99146711037788	1	-1.28114693945461	-1.74652420042137	-0.682567093118881	0	1	-0.150937737076163	0
"Sample172"	1	-0.69069528154216	1	0.0359869655357032	1.15066568492498	0.482953539398734	0	0	0.236440745135238	0
"Sample173"	0	1.30310635805896	1	0.643960237800563	1.35270622484844	-0.766100795235265	1	0	-0.811778501404546	1
"Sample174"	0	0.916025382023427	0	1.17770857433622	-0.40365806907289	-0.889021888790911	1	1	0.969693619486768	0
"Sample175"	1	0.903219855992202	0	0.777402879131617	0.198819872240287	-0.460829116249643	0	1	0.312047789733904	1
"Sample176"	1	-1.63801545915692	0	0.884863584472066	0.327772048164509	-0.458420355152144	1	0	0.225551379924352	1
"Sample177"	1	-0.578709363605895	0	-0.634535695079331	0.359326583384254	0.170228521547939	1	1	-1.70072193070966	0
"Sample178"	0	0.395865793342252	1	-1.35069473650625	-0.884924962876867	-0.820198175579481	1	0	-0.63535859570478	1
"Sample179"	1	1.00023065956613	0	-0.515890391057497	1.90786483173849	0.297741463529762	0	1	-0.770957271064878	1
"Sample180"	0	0.334288538126754	1	0.201692242698574	-0.477505259261968	-0.756069615955192	0	0	0.285888508663224	1
"Sample181"	1	-0.183617419644856	1	1.26158048169166	-1.40526508819101	0.360818272495073	1	0	-0.817789533685702	0
"Sample182"	0	-0.852417149412502	1	0.636819159090982	0.609516665710844	0.316035752027702	0	1	0.338709597594487	0
"Sample183"	1	0.643809591721677	1	0.0351809019660424	-0.948409881798116	1.44515966267488	0	1	0.56470512976385	0
"Sample184"	1	1.32800405054517	1	1.25837060413767	1.02031744797925	0.9685457040638	1	1	-0.0371714340941564	1
"Sample185"	1	-1.43395796947645	0	-0.228089231656434	0.737206995271465	0.0114213199532225	0	0	0.455366570315234	1
"Sample186"	0	1.50876952722119	1	-0.742082038220791	0.573997817563892	-0.12328365578945	0	1	-1.61670119289087	1
"Sample187"	1	1.42050429997017	0	0.102397434238359	0.296280069015198	0.418467245932565	1	0	0.148259422566737	0
"Sample188"	1	0.418429122358527	1	-0.668356797989772	0.164165933429527	0.223470302934884	0	0	-0.800546569784839	1
"Sample189"	1	-0.192427031273233	0	-1.11288387330082	-0.8843111322639	0.549557510141837	1	0	1.33383966608416	0
"Sample190"	1	1.36544485436999	0	2.00806381210416	-0.447895846632472	-0.463069724180861	1	0	-1.38671145580173	0
"Sample191"	0	1.43854338224836	1	0.27481891701912	-0.640572777233622	0.615885822595914	1	0	0.545952038197951	1
"Sample192"	0	0.757873526377162	0	1.94372393533938	2.60738762482672	-1.33893273474943	1	1	1.45384808855871	0
"Sample193"	0	-0.857548244350964	0	0.487183597400308	1.01314261395805	1.99937442795766	0	1	0.786333189620628	0
"Sample194"	1	1.08102566915497	0	-0.992905744215293	1.04812879549101	-0.112232217105156	1	0	-0.0286071185919526	0
"Sample195"	0	-1.5667728784248	0	-0.0143103683306789	1.52517142418754	0.437041207148214	0	0	0.702101296148294	0
"Sample196"	0	0.696511826563401	0	0.145621198395148	0.930504860159059	0.273721899885707	0	1	-1.33147228352862	0
"Sample197"	0	-1.18186551124938	1	-1.44737504278261	0.0835324443638877	0.479840424101769	1	0	-1.81520779159242	0
"Sample198"	1	-0.645879789601895	1	-0.257684466886902	1.1382714403418	-0.0114768098488806	0	1	1.62514752731948	1
"Sample199"	0	0.427447548288855	1	-0.580722940322967	-0.97664499082641	0.0727395417168511	1	1	-0.955975899983475	1
"Sample200"	1	0.655649093729012	0	0.201998042480731	1.26370191518387	0.0394412722279931	0	0	2.78285469489285	0
