feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium.hathewayi	antibiotics	Yes	0.0118489028640794	0.00357371615416039	1595	757	0.000935577135539109	0.00999590307970732
Klebsiella.pneumoniae	dysbiosisUC	Yes	0.0272319275954486	0.00824603273173435	1595	171	0.000980118299844502	0.0102912421483673
Dorea.longicatena	dysbiosisCD	Yes	-0.0112868099714949	0.00342469471197327	1595	1063	0.00100368572749423	0.0103600781024405
Subdoligranulum.unclassified	age	age	0.00211171561215608	0.000508944022949334	1595	1546	0.00112088251528987	0.0113769575301922
Roseburia.hominis	dysbiosisnonIBD	Yes	-0.0263697368493827	0.00815356274587753	1595	1061	0.00124550927949246	0.0122341153421114
Faecalibacterium.prausnitzii	antibiotics	Yes	-0.0431710614590394	0.0133370953122936	1595	1534	0.0012337534665466	0.0122341153421114
Parasutterella.excrementihominis	dysbiosisCD	Yes	-0.00718890252410661	0.00223047450569581	1595	759	0.00129446781348681	0.0125131888637059
Haemophilus.parainfluenzae	age	age	-0.000560075039591492	0.000170621670831026	1595	887	0.00136322929047326	0.0129719787171596
Bifidobacterium.pseudocatenulatum	age	age	-0.000206234691754919	6.37981335321642e-05	1595	230	0.00158262395288324	0.014603302837968
Odoribacter.splanchnicus	dysbiosisnonIBD	Yes	-0.0233505282060216	0.00737038359682499	1595	662	0.00156458647137905	0.014603302837968
Eubacterium.hallii	dysbiosisCD	Yes	-0.0090019899947586	0.00285698392583095	1595	923	0.00166097686037339	0.0150975359398118
Bilophila.unclassified	dysbiosisCD	Yes	-0.0101452672037887	0.00322732921527742	1595	885	0.00170043786615107	0.0152289214777353
Alistipes.finegoldii	dysbiosisCD	Yes	-0.0118704700261229	0.00380642776920056	1595	788	0.00185101308856466	0.0163372024773316
Bacteroides.stercoris	dysbiosisUC	Yes	-0.0493939382723994	0.0159084441641405	1595	1063	0.00193999748616195	0.016393794270221
Clostridium.nexile	dysbiosisCD	Yes	0.00915629713582061	0.00295281693230712	1595	273	0.00196510177623339	0.016393794270221
Eubacterium.ventriosum	dysbiosisCD	Yes	-0.0102214219853851	0.0032837473786073	1595	627	0.00188727048229556	0.016393794270221
Coprobacillus.unclassified	dysbiosisUC	Yes	0.00873167644072702	0.00281099934431313	1595	415	0.00192899756869147	0.016393794270221
Bacteroides.stercoris	dysbiosisCD	Yes	-0.0378153190747753	0.0122679303490358	1595	1063	0.00208988389632076	0.0171991796332344
Escherichia.unclassified	antibiotics	Yes	0.00804299549155186	0.0026316327417332	1595	637	0.00229391192542399	0.0186265648344428
C2likevirus.unclassified	dysbiosisCD	Yes	0.0146439656749728	0.00482573777273176	1595	389	0.00251837976885596	0.0201801747267537
Eubacterium.rectale	dysbiosisUC	Yes	-0.0532083396395881	0.0176387745475486	1595	1318	0.00259898113591014	0.0205555780749256
Ruminococcus.gnavus	dysbiosisUC	Yes	0.0242419710229852	0.00811295740204225	1595	970	0.00285292915756921	0.0222747930379442
Bilophila.unclassified	dysbiosisnonIBD	Yes	-0.0167904428405245	0.00564459280666496	1595	885	0.00297890611151333	0.022963972429261
Clostridium.leptum	dysbiosisCD	Yes	-0.0104807825859423	0.00362972418209582	1595	812	0.00393962153654365	0.0299903689469386
Ruminococcus.bromii	antibiotics	Yes	-0.0113356720997255	0.00394256226543714	1595	512	0.00409438502519802	0.0307837096338962
Eubacterium.eligens	antibiotics	Yes	-0.0128671608337872	0.0045053424580017	1595	1015	0.00434803457456235	0.0318199570281513
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisUC	Yes	-0.0103761355558857	0.0036367190649539	1595	992	0.00438895959008984	0.0318199570281513
Subdoligranulum.unclassified	dysbiosisnonIBD	Yes	-0.0462992965571379	0.0162273675248439	1595	1546	0.00438570261453126	0.0318199570281513
Clostridium.leptum	dysbiosisnonIBD	Yes	-0.0182440410004158	0.00641904929497304	1595	812	0.00453890601680935	0.0325199266380811
Bacteroides.ovatus	dysbiosisUC	Yes	-0.0398618766251649	0.0141404669447787	1595	1319	0.004881437834652	0.0345673911779427
Bacteroides.intestinalis	age	age	0.000309196291244502	0.000108521492014333	1595	193	0.00518236244731374	0.0358643037547053
Veillonella.parvula	dysbiosisCD	Yes	0.015419918042592	0.00550446854435473	1595	853	0.00515217603912306	0.0358643037547053
Coprobacillus.unclassified	dysbiosisCD	Yes	0.00549406297842641	0.00200158022903035	1595	415	0.00614070615564573	0.0420189893122275
Bacteroides.finegoldii	dysbiosisCD	Yes	-0.0092309446669292	0.00340668238368288	1595	400	0.00681205495814333	0.0455309692876245
Clostridium.bolteae	diagnosis	CD	0.0313256189662237	0.0112688496176296	1595	1138	0.00686376652679301	0.0455309692876245
Ruminococcus.obeum	antibiotics	Yes	-0.00604022584790662	0.00223191251024511	1595	1346	0.00687824166578235	0.0455309692876245
Clostridium.clostridioforme	diagnosis	CD	0.0221984056672351	0.00805002262750374	1595	518	0.00702568510669712	0.0460069056986941
Alistipes.putredinis	diagnosis	UC	-0.0816409698314602	0.0299691946387474	1595	940	0.0074649411599419	0.0483632890043045
Bacteroides.fragilis	dysbiosisnonIBD	Yes	0.0579061195379406	0.0216627351842764	1595	891	0.00759565570224	0.0486921507648859
Ruminococcus.torques	dysbiosisnonIBD	Yes	-0.0235368243866898	0.00886194661944511	1595	1514	0.00799014088768545	0.0506874562562546
Escherichia.coli	dysbiosisnonIBD	Yes	0.0615442173693603	0.0233781161001806	1595	975	0.00855777039794219	0.0537286821891422
Alistipes.putredinis	dysbiosisUC	Yes	-0.0307600595117526	0.0117593328798373	1595	940	0.00899322978501467	0.0558864993783055
Bacteroides.fragilis	antibiotics	Yes	-0.0261920074074558	0.0100336037802898	1595	891	0.00913228350631788	0.055948637272081
Ruminococcus.bromii	age	age	0.000756472193971845	0.000285723367075612	1595	512	0.00918696835337947	0.055948637272081
Coprobacillus.unclassified	dysbiosisnonIBD	Yes	0.00925097921597631	0.00358730886543744	1595	415	0.0100118715742733	0.0603686117696278
Clostridium.symbiosum	age	age	-0.000366701945147578	0.000140903042670302	1595	801	0.0105831039615958	0.0631873560059982
Escherichia.coli	dysbiosisUC	Yes	0.0453713214093795	0.0179369471451578	1595	975	0.0115240288760268	0.0681372192767022
Ruminococcus.bromii	dysbiosisCD	Yes	-0.0123393426183007	0.00490172782567764	1595	512	0.0119238138504931	0.0698231022591372
Oscillibacter.unclassified	dysbiosisCD	Yes	-0.0143570903820655	0.00573901929939785	1595	1296	0.0124679391961095	0.0723140473374352
Faecalibacterium.prausnitzii	age	age	-0.00208463866726081	0.000726562867547506	1595	1534	0.0129861580685105	0.074609153431348
Collinsella.aerofaciens	diagnosis	UC	0.0158402976353846	0.00630982286014459	1595	835	0.0133513695099439	0.0759905049678117
Oscillibacter.unclassified	diagnosis	UC	0.0269134094458577	0.0107300065419367	1595	1296	0.0134930948275572	0.0760860624998363
Bacteroides.eggerthii	dysbiosisCD	Yes	-0.0147281510425972	0.00596917624910856	1595	309	0.0137217684707621	0.0766656605384782
Klebsiella.pneumoniae	dysbiosisnonIBD	Yes	0.0255347349028104	0.0103815971590766	1595	171	0.0140403302660112	0.07773237392728
Eubacterium.siraeum	dysbiosisUC	Yes	-0.0256057969584718	0.0104314641081795	1595	656	0.0142149790800922	0.0779902906286141
Clostridium.clostridioforme	dysbiosisnonIBD	Yes	0.0187233595967017	0.00764252688980042	1595	518	0.0143987774663243	0.0782933524731382
Clostridium.leptum	dysbiosisUC	Yes	-0.0120642608368068	0.00493464425067513	1595	812	0.0146058419793604	0.0787164404020397
Alistipes.putredinis	dysbiosisnonIBD	Yes	-0.0374357548501175	0.015622422840181	1595	940	0.0166837910806576	0.0891265681414077
Bacteroides.caccae	antibiotics	Yes	-0.0181922667885662	0.00762349519981303	1595	1072	0.0171399737155224	0.0907673390674186
Parabacteroides.merdae	dysbiosisCD	Yes	-0.0162238241645114	0.00685177068642179	1595	911	0.0180158249296758	0.0945830808807979
Eubacterium.sp.3.1.31	antibiotics	Yes	-0.00350225288249679	0.00148667562325035	1595	217	0.0186098575179019	0.0968666942598482
Veillonella.dispar	dysbiosisCD	Yes	0.00551228439105453	0.00234467218967517	1595	495	0.0188658916543464	0.0973671865889571
Bacteroides.eggerthii	dysbiosisUC	Yes	-0.0180713352725074	0.00771524002923187	1595	309	0.019299893011518	0.0979469570334538
Barnesiella.intestinihominis	dysbiosisUC	Yes	-0.0147557930052435	0.00629826106363898	1595	484	0.0192711737053491	0.0979469570334538
Alistipes.shahii	diagnosis	UC	-0.0293222269093258	0.012387979882011	1595	757	0.0196704002499307	0.0990022624149403
Alistipes.shahii	dysbiosisUC	Yes	-0.0121796703058309	0.00522806986357662	1595	757	0.0199587182635292	0.0996299952663056
Akkermansia.muciniphila	diagnosis	UC	-0.0427770536476471	0.0181368392352048	1595	578	0.0206193972259482	0.102091161874817
Coprobacillus.unclassified	diagnosis	UC	0.00691269683177448	0.00296161881076888	1595	415	0.0214248991099275	0.105223899660854
Parabacteroides.goldsteinii	diagnosis	CD	-0.012291078513127	0.00530749418746541	1595	187	0.0224797675146825	0.108573681437735
Alistipes.putredinis	antibiotics	Yes	-0.0165111500078833	0.00722141390008375	1595	940	0.0223698905422653	0.108573681437735
Ruminococcus.obeum	dysbiosisUC	Yes	-0.00836490404370109	0.00366600693785123	1595	1346	0.0226418022045851	0.108573681437735
Streptococcus.salivarius	age	age	-0.000199132083351587	8.65739850041034e-05	1595	582	0.0234544202369489	0.111591733783608
Sutterella.wadsworthensis	diagnosis	CD	-0.0335077835310137	0.0145954690532427	1595	432	0.0242591690214153	0.114525844449937
Collinsella.aerofaciens	dysbiosisCD	Yes	-0.00626862496419626	0.0028060182635524	1595	835	0.0256251004349261	0.119475720006271
Ruminococcus.bromii	diagnosis	CD	-0.028766313596826	0.0127382909739557	1595	512	0.0257000317254868	0.119475720006271
Ruminococcus.gnavus	dysbiosisCD	Yes	0.0132768422764411	0.00600605246306765	1595	970	0.0272140037303149	0.125555517210317
Ruminococcus.callidus	diagnosis	CD	-0.00995333289145681	0.00450057922011789	1595	323	0.0292607366949241	0.133983373287284
Clostridium.nexile	dysbiosisUC	Yes	0.00866235969192053	0.00398573632725572	1595	273	0.0299102785230602	0.134033501842645
Lachnospiraceae.bacterium.3.1.46FAA	dysbiosisnonIBD	Yes	-0.0104754154104707	0.00480910145973304	1595	992	0.0295395393208999	0.134033501842645
Veillonella.atypica	dysbiosisUC	Yes	0.00600917192074304	0.00276514090073679	1595	524	0.0299319478663379	0.134033501842645
Collinsella.aerofaciens	age	age	0.00041370924567398	0.000181428544201593	1595	835	0.0309340264907835	0.136513203861501
Parabacteroides.goldsteinii	dysbiosisUC	Yes	-0.00680755426052226	0.00315046335644879	1595	187	0.0308683635184097	0.136513203861501
Bilophila.unclassified	antibiotics	Yes	-0.00562715506950629	0.00262102114832873	1595	885	0.0319557103086097	0.140007392647074
Bacteroides.caccae	dysbiosisCD	Yes	-0.0201610988117273	0.00948353131579436	1595	1072	0.03366796879988	0.144455080406207
Paraprevotella.unclassified	dysbiosisnonIBD	Yes	-0.0119531355661999	0.00562285311042724	1595	243	0.0336824653820711	0.144455080406207
Eubacterium.ventriosum	dysbiosisUC	Yes	-0.00931057013391938	0.00437946191011635	1595	627	0.0336690049477393	0.144455080406207
Eubacterium.eligens	dysbiosisnonIBD	Yes	-0.0205167929407251	0.0096784221846573	1595	1015	0.0341759268886215	0.145546429896297
Bacteroides.ovatus	dysbiosisCD	Yes	-0.02275388211224	0.0107515328353903	1595	1319	0.034473704969153	0.145773777915975
Paraprevotella.clara	dysbiosisCD	Yes	-0.00414249197777168	0.0019624600245609	1595	191	0.0349474081703323	0.145773777915975
Ruminococcus.bromii	diagnosis	UC	-0.0295479199931613	0.0138510320725711	1595	512	0.0349147008360296	0.145773777915975
Haemophilus.parainfluenzae	dysbiosisCD	Yes	0.0120486722862534	0.00571689467634331	1595	887	0.0352600558286499	0.146077374147264
Bacteroides.eggerthii	dysbiosisnonIBD	Yes	-0.0216438095405127	0.010285728499632	1595	309	0.0355247419085742	0.146179512312984
Veillonella.dispar	dysbiosisnonIBD	Yes	0.00878950001702295	0.00418633812643775	1595	495	0.0359320550297312	0.146863231631586
Bacteroides.xylanisolvens	dysbiosisUC	Yes	-0.0129882652456245	0.00624612320646199	1595	1072	0.0377508940357293	0.153268629785061
Alistipes.shahii	dysbiosisnonIBD	Yes	-0.0143618378481636	0.00693754244558005	1595	757	0.0386067571209226	0.155705397924781
Barnesiella.intestinihominis	dysbiosisnonIBD	Yes	-0.0172127575200549	0.00838612834460594	1595	484	0.0402928675278163	0.159868939387761
Ruminococcus.obeum	dysbiosisnonIBD	Yes	-0.00979922602295505	0.00477762904157963	1595	1346	0.040426628350928	0.159868939387761
Ruminococcus.lactaris	dysbiosisCD	Yes	-0.00601628617776664	0.0029330642926964	1595	454	0.0404138743499356	0.159868939387761
Bifidobacterium.longum	dysbiosisCD	Yes	0.00923696408136592	0.00451541975574656	1595	1002	0.0409588476809703	0.16089348575295
Bacteroides.thetaiotaomicron	age	age	0.000972330064992673	0.0004712368622057	1595	1121	0.0412140948726769	0.16089348575295
Akkermansia.muciniphila	diagnosis	CD	-0.0345780090549008	0.0167556586665271	1595	578	0.0421367637844549	0.163447701558809
Bacteroides.xylanisolvens	dysbiosisCD	Yes	-0.0095901024982213	0.00475505651228708	1595	1072	0.0438849276203763	0.166879023132347
Parabacteroides.merdae	antibiotics	Yes	-0.0110334256919734	0.00548137816052877	1595	911	0.044305483593287	0.166879023132347
Paraprevotella.unclassified	dysbiosisCD	Yes	-0.00653787742132945	0.00325357302669368	1595	243	0.0446654856659647	0.166879023132347
Clostridium.symbiosum	antibiotics	Yes	0.00591170649369485	0.0029391383147676	1595	801	0.0444592372282272	0.166879023132347
Roseburia.intestinalis	age	age	-0.00158334282823232	0.000752864382945778	1595	1001	0.0436807346408127	0.166879023132347
Veillonella.dispar	age	age	-0.000148115774385685	7.29259761761126e-05	1595	495	0.0444750269788264	0.166879023132347
Bifidobacterium.adolescentis	diagnosis	CD	-0.0190054517219342	0.00956690601941437	1595	555	0.0491503488500742	0.182515624693263
Bifidobacterium.adolescentis	dysbiosisUC	Yes	-0.0113616490552452	0.00579583752273805	1595	555	0.050144631382109	0.185079275828511
Bacteroidales.bacterium.ph8	diagnosis	UC	-0.0156160103473396	0.00793894559497747	1595	472	0.0518639481057134	0.188006811883211
Ruminococcus.obeum	diagnosis	UC	0.00974465495502269	0.0049550233128403	1595	1346	0.051607889437068	0.188006811883211
Acidaminococcus.unclassified	age	age	0.000884402834457138	0.000358716528871604	1595	194	0.0513332381046863	0.188006811883211
Akkermansia.muciniphila	antibiotics	Yes	-0.0172064955899215	0.00886845155085325	1595	578	0.0525363100827351	0.189317235741927
Parasutterella.excrementihominis	antibiotics	Yes	0.00349211477898526	0.0018030880918478	1595	759	0.0529622648527907	0.189729525266762
Bacteroides.fragilis	diagnosis	CD	0.0594528402126836	0.0306066549612505	1595	891	0.0544119471711373	0.193782899574401
Parabacteroides.distasonis	antibiotics	Yes	0.0115782212793541	0.006027786217724	1595	935	0.0549438800689491	0.194539668383663
Coprococcus.comes	dysbiosisUC	Yes	-0.00621504468252226	0.0032538322169136	1595	848	0.0563157891138399	0.19710526189844
Sutterella.wadsworthensis	diagnosis	UC	-0.0306583823064185	0.0158563360116002	1595	432	0.0562557504677357	0.19710526189844
Parasutterella.excrementihominis	dysbiosisnonIBD	Yes	-0.00738692180236027	0.00388932873539775	1595	759	0.057714111402114	0.200845107679357
Collinsella.aerofaciens	dysbiosisUC	Yes	-0.00706495880465855	0.00374267681409438	1595	835	0.0592620698157341	0.205060230214671
Ruminococcus.bromii	dysbiosisnonIBD	Yes	-0.0160521183732539	0.00851749335511549	1595	512	0.0596728501569994	0.205315060709676
Bacteroides.faecis	dysbiosisCD	Yes	-0.0083264464587757	0.00447266795027269	1595	604	0.0628459101456201	0.209438513613306
Alistipes.finegoldii	diagnosis	UC	-0.0223251698642678	0.0119080179984045	1595	788	0.0632786313708512	0.209438513613306
Clostridium.leptum	diagnosis	CD	-0.0113855528342315	0.00601700434304573	1595	812	0.0619363985471895	0.209438513613306
Roseburia.intestinalis	dysbiosisCD	Yes	0.0264800976352092	0.0142272319777007	1595	1001	0.0629085230472749	0.209438513613306
Ruminococcus.lactaris	diagnosis	CD	-0.0126427335892254	0.00669127089062811	1595	454	0.0631687631412976	0.209438513613306
Dialister.invisus	age	age	-0.000696622520024541	0.000371135310379485	1595	777	0.0630430161298112	0.209438513613306
Escherichia.unclassified	diagnosis	UC	0.00521735661928679	0.00278149654701471	1595	637	0.0632766746193866	0.209438513613306
Veillonella.unclassified	age	age	-0.000554318301818602	0.000269962289854973	1595	995	0.0638632651236926	0.210230964650426
Ruminococcus.gnavus	diagnosis	CD	0.0193456449351324	0.0104430912943402	1595	970	0.0668557178047094	0.21656985182483
Veillonella.parvula	antibiotics	Yes	-0.00811390889896329	0.00441818917007429	1595	853	0.0664857455354133	0.21656985182483
Bilophila.unclassified	diagnosis	UC	-0.0138278055858436	0.00746043945259628	1595	885	0.0667601693329916	0.21656985182483
Ruminococcus.torques	antibiotics	Yes	-0.0076110090326743	0.00416057157243073	1595	1514	0.0675424737583907	0.217636859888148
Coprobacillus.unclassified	antibiotics	Yes	0.00309956958792281	0.00169890554714579	1595	415	0.0682744708950061	0.21883764618452
Clostridium.citroniae	antibiotics	Yes	-0.00255810214206158	0.00140978399311579	1595	462	0.0697891404863799	0.221362429980236
Ruminococcus.torques	dysbiosisCD	Yes	-0.00906411204694473	0.00498913520467274	1595	1514	0.0694626085136244	0.221362429980236
Bacteroides.xylanisolvens	dysbiosisnonIBD	Yes	-0.0149266876426175	0.00826853811147176	1595	1072	0.0712337778307954	0.221801838745891
Paraprevotella.clara	dysbiosisnonIBD	Yes	-0.00610879888016818	0.00338565724543942	1595	191	0.0713844998262639	0.221801838745891
Lachnospiraceae.bacterium.1.1.57FAA	antibiotics	Yes	-0.00462480582715589	0.00255803202130498	1595	475	0.0708091541081647	0.221801838745891
Burkholderiales.bacterium.1.1.47	dysbiosisnonIBD	Yes	-0.00732845907599021	0.00406038818333323	1595	731	0.0712907518533463	0.221801838745891
Bifidobacterium.longum	age	age	-0.000352217262304778	0.000193845319053243	1595	1002	0.0717832800625183	0.221908718568902
Eubacterium.siraeum	dysbiosisCD	Yes	-0.0141107945211869	0.00788996923311265	1595	656	0.0738968843875689	0.227288901979947
Alistipes.unclassified	age	age	0.000510108796768238	0.000248581326394948	1595	224	0.075396862306657	0.230737131380674
Eubacterium.ventriosum	antibiotics	Yes	-0.00473153179345267	0.00267518068796728	1595	627	0.0771464022892164	0.234910794970664
Akkermansia.muciniphila	age	age	0.000837473487964662	0.000374317766269164	1595	578	0.0784656301619854	0.237739148102732
Bacteroides.salyersiae	age	age	0.000302783341235729	0.000171125281911496	1595	167	0.0793377936112502	0.238392572574601
Coprobacillus.unclassified	diagnosis	CD	0.00485442775145125	0.00274249715638185	1595	415	0.0794641908582004	0.238392572574601
Parabacteroides.unclassified	diagnosis	CD	0.0315931474699872	0.0178701280792158	1595	730	0.0806638882656335	0.240687785449926
Clostridium.bolteae	dysbiosisnonIBD	Yes	0.0161138383100938	0.00922929514921849	1595	1138	0.0810196978936532	0.240687785449926
Bifidobacterium.adolescentis	antibiotics	Yes	-0.00618151700891771	0.00354560435745935	1595	555	0.0814598414196605	0.240820599148414
Veillonella.unclassified	dysbiosisnonIBD	Yes	0.0185224158123701	0.010677040354228	1595	995	0.0829747658653001	0.24411416624139
