feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Alistipes.shahii	antibiotics	Yes	0.00857931356933201	0.00297512042679561	1595	757	0.00398666232337554	0.0234351096036265
Clostridium.bolteae	dysbiosis	dysbiosis	0.0532144452093982	0.0187106290442169	1595	1138	0.00451239870258432	0.026171912474989
Bacteroides.intestinalis	age	age	0.00029818184258191	0.000103484732524577	1595	193	0.00471312295274131	0.0269764274268746
Lachnospiraceae.bacterium.1.1.57FAA	dysbiosis	dysbiosis	-0.032418690727032	0.0115899332645294	1595	475	0.00522083541571313	0.0294943299459118
Collinsella.aerofaciens	diagnosis	UC	0.0129634343836508	0.00463066751061557	1595	835	0.00594768834129453	0.0331698003649118
Dorea.longicatena	antibiotics	Yes	-0.00712531666722468	0.00261964871298952	1595	1063	0.00660382998884102	0.0363628613309601
Odoribacter.splanchnicus	diagnosis	UC	-0.0255498619737982	0.0093278131057803	1595	662	0.00709787970115437	0.0385947208750269
Clostridium.clostridioforme	diagnosis	UC	-0.0193573685410012	0.00709590430023282	1595	518	0.00757271061149639	0.0406682606913695
Bacteroides.stercoris	dysbiosis	dysbiosis	-0.121757930452324	0.0456832864713039	1595	1063	0.00777328757587231	0.0412363426281031
Clostridium.symbiosum	age	age	-0.000343490966586979	0.000127061877556546	1595	801	0.00804118935461277	0.0421435827621272
Bacteroides.intestinalis	dysbiosis	dysbiosis	-0.0172756816874223	0.00652664815217792	1595	193	0.00820356321717457	0.0424827380889397
Ruminococcus.bromii	age	age	0.000745135935953679	0.000277983998553097	1595	512	0.00837717260696018	0.0428714127532668
Ruminococcus.callidus	dysbiosis	dysbiosis	-0.0212989448276254	0.00810177653590712	1595	323	0.00865476175506246	0.043776992598281
Haemophilus.parainfluenzae	dysbiosis	dysbiosis	0.0527647923234806	0.0201738332958958	1595	887	0.00903075768621541	0.045153788431077
Clostridium.clostridioforme	diagnosis	nonIBD	-0.0203802130848975	0.00765037340750243	1595	518	0.00914960335265521	0.0452281529364206
C2likevirus.unclassified	dysbiosis	dysbiosis	0.0377753724549271	0.0146443271029312	1595	389	0.0102404233986263	0.0500515076224993
Veillonella.parvula	antibiotics	Yes	-0.0103089895761532	0.00402781420710176	1595	853	0.010581432901756	0.0511435923584874
Clostridium.bolteae	diagnosis	nonIBD	-0.0278152811423743	0.0108425886136176	1595	1138	0.0123947923668439	0.0592498316437043
Bifidobacterium.adolescentis	diagnosis	UC	0.0205620465128842	0.0081511552448799	1595	555	0.0128518217434482	0.0607667658521736
Clostridium.bolteae	diagnosis	UC	-0.0249082138310975	0.0100080757375122	1595	1138	0.0149903397025597	0.07011610506036
Collinsella.aerofaciens	age	age	0.00042810500043347	0.000167819620278797	1595	835	0.0154450983814018	0.0714746574032956
Bacteroides.ovatus	dysbiosis	dysbiosis	-0.0934622004266537	0.0389995862217449	1595	1319	0.016669316801267	0.0763279243005384
Ruminococcus.bromii	antibiotics	Yes	-0.00895192822351627	0.00374499579922579	1595	512	0.0169533733781798	0.0768199731198772
Bacteroides.cellulosilyticus	dysbiosis	dysbiosis	-0.0521152667033991	0.0218858226155305	1595	526	0.0173748318927598	0.0779180605500054
Parabacteroides.distasonis	antibiotics	Yes	0.0139774207297038	0.00589431043850163	1595	935	0.0178480791232991	0.0792236165166848
Roseburia.unclassified	dysbiosis	dysbiosis	-0.0292239637359693	0.0124295756164533	1595	513	0.0189276756216771	0.0831670595497931
Burkholderiales.bacterium.1.1.47	dysbiosis	dysbiosis	-0.0202661740368243	0.00874018509155649	1595	731	0.0205377969711384	0.0893394168244522
Veillonella.dispar	age	age	-0.000156619051935437	6.71340979220773e-05	1595	495	0.0213128337969917	0.0912945228478127
Escherichia.unclassified	antibiotics	Yes	0.005099921654505	0.00221356408021774	1595	637	0.0214069915643147	0.0912945228478127
Akkermansia.muciniphila	age	age	0.000827658738811741	0.000358390812396739	1595	578	0.0227160882899886	0.0959368777295637
Paraprevotella.clara	dysbiosis	dysbiosis	-0.0161232857255244	0.00712858827166943	1595	191	0.0238504559842629	0.0997591187803303
Acidaminococcus.unclassified	dysbiosis	dysbiosis	-0.0344993976964005	0.0153944755425328	1595	194	0.0251667103171494	0.104262085599619
Bacteroides.salyersiae	dysbiosis	dysbiosis	-0.0174966793481246	0.00796070987618934	1595	167	0.0281059310083501	0.115340377251248
Burkholderiales.bacterium.1.1.47	diagnosis	UC	0.010683471269334	0.0048415573642573	1595	731	0.0292007918564355	0.118713499603266
Eubacterium.sp.3.1.31	antibiotics	Yes	-0.00311087497279338	0.00144729123213771	1595	217	0.0317543803564345	0.12789958754675
Alistipes.unclassified	dysbiosis	dysbiosis	0.0311844593824539	0.0147414696997251	1595	224	0.0345510130767253	0.137887070535555
Parabacteroides.goldsteinii	diagnosis	nonIBD	0.0105417336341923	0.00504781140389197	1595	187	0.0391740829672174	0.154915691733996
Paraprevotella.unclassified	dysbiosis	dysbiosis	-0.0238570348649819	0.0116582739458174	1595	243	0.0408895689999869	0.158480488542307
Ruminococcus.obeum	antibiotics	Yes	-0.00429486171802196	0.00210169586427425	1595	1346	0.0411684947247832	0.158480488542307
Faecalibacterium.prausnitzii	age	age	-0.0015149539845606	0.000653360961961976	1595	1534	0.0407390973955915	0.158480488542307
Ruminococcus.bromii	diagnosis	nonIBD	0.0253686221550079	0.0123461249887396	1595	512	0.0420617186530293	0.160498663281296
Bacteroides.uniformis	antibiotics	Yes	0.0217448242409803	0.0108059077786057	1595	1391	0.0443644253816763	0.165469659769095
Eubacterium.eligens	diagnosis	UC	0.0178876971976673	0.00880451482876748	1595	1015	0.0445056326275496	0.165469659769095
Dorea.longicatena	diagnosis	UC	0.0134502905596273	0.00659125813650873	1595	1063	0.0439756362297533	0.165469659769095
Akkermansia.muciniphila	diagnosis	nonIBD	0.0319005217322882	0.015926699424968	1595	578	0.0475196524684839	0.175178379862631
Bifidobacterium.pseudocatenulatum	dysbiosis	dysbiosis	-0.014925489403997	0.00755658093953909	1595	230	0.0484921227911319	0.176196202983616
Alistipes.putredinis	diagnosis	UC	-0.0454185648315134	0.0228352755139511	1595	940	0.049022314292799	0.176196202983616
Ruminococcus.callidus	diagnosis	nonIBD	0.00802655073178284	0.00403419471540979	1595	323	0.0494159465839108	0.176196202983616
Akkermansia.muciniphila	antibiotics	Yes	-0.0169720296450059	0.00860928079113728	1595	578	0.0488581836985143	0.176196202983616
Paraprevotella.clara	antibiotics	Yes	0.00288747982728334	0.00147442473006077	1595	191	0.0503733805909075	0.17814976062638
Bacteroides.thetaiotaomicron	age	age	0.000893440077055185	0.000465419250655393	1595	1121	0.0572590148284473	0.185708803494532
Bacteroides.xylanisolvens	diagnosis	UC	-0.0208991622723173	0.0107437880524467	1595	1072	0.0539569415715556	0.185708803494532
Bacteroidales.bacterium.ph8	age	age	0.000380526338309148	0.000173914708873185	1595	472	0.0537737536497055	0.185708803494532
Prevotella.copri	age	age	-0.00226117829303829	0.00117937098400082	1595	439	0.0576337666017514	0.185708803494532
Eubacterium.eligens	antibiotics	Yes	-0.00814205352992236	0.00426168472416642	1595	1015	0.0562504670486799	0.185708803494532
Ruminococcus.obeum	diagnosis	UC	0.00741741566392259	0.00384656341814896	1595	1346	0.0560918911110462	0.185708803494532
Coprococcus.comes	antibiotics	Yes	0.0035874771242337	0.00188247732934221	1595	848	0.0568727687486758	0.185708803494532
Roseburia.intestinalis	age	age	-0.00145340718163552	0.00072852597656309	1595	1001	0.0555919501261336	0.185708803494532
Veillonella.unclassified	age	age	-0.000546596446334475	0.000254341845771008	1595	995	0.0536592053195546	0.185708803494532
Parasutterella.excrementihominis	antibiotics	Yes	0.00336413032424885	0.00175776769438978	1595	759	0.0558244240948074	0.185708803494532
Sutterella.wadsworthensis	age	age	-0.000584575452169544	0.000303966328824742	1595	432	0.0568746918959411	0.185708803494532
C2likevirus.unclassified	diagnosis	nonIBD	0.00688930814184053	0.00355372914376112	1595	389	0.0549335684426865	0.185708803494532
Subdoligranulum.unclassified	antibiotics	Yes	0.0131972263923206	0.00697682480932752	1595	1546	0.0587341294692161	0.187862840581684
Acidaminococcus.unclassified	age	age	0.000811725212208496	0.000335551964939046	1595	194	0.0601382538612099	0.190949930143258
Roseburia.inulinivorans	diagnosis	UC	0.0141160487429476	0.00746074621316357	1595	1074	0.0608263687064846	0.191735292661745
Bifidobacterium.adolescentis	diagnosis	nonIBD	0.0165585687766634	0.00881860617543793	1595	555	0.0628028111912142	0.195296460563072
Veillonella.atypica	dysbiosis	dysbiosis	0.0146525561885091	0.00787114884451159	1595	524	0.0628540332846668	0.195296460563072
Dialister.invisus	age	age	-0.000671337767750795	0.000361378558734516	1595	777	0.0657647402980366	0.202891220068411
Alistipes.unclassified	age	age	0.00051568551245187	0.000243808311826631	1595	224	0.067535992688276	0.206888428305634
Clostridium.citroniae	diagnosis	UC	-0.00441438902097749	0.00246631308434259	1595	462	0.0765550765199785	0.231722030145296
Clostridium.citroniae	antibiotics	Yes	-0.00233461571641263	0.00131802930955935	1595	462	0.0767079823929254	0.231722030145296
Ruminococcus.lactaris	diagnosis	nonIBD	0.0113165324072991	0.00630672928269541	1595	454	0.0772614441562659	0.231784332468798
Bifidobacterium.adolescentis	antibiotics	Yes	-0.00589533483107141	0.003364880585427	1595	555	0.0799706379915219	0.236648116503854
Bacteroides.salyersiae	age	age	0.000292300155631405	0.000165549446836666	1595	167	0.0799707428185437	0.236648116503854
Bacteroides.fragilis	diagnosis	nonIBD	-0.0509284270287462	0.0290067478331603	1595	891	0.081728401649148	0.240215234576888
Oscillibacter.unclassified	diagnosis	UC	0.0148486291260533	0.00849395420784306	1595	1296	0.0831242184858084	0.242678087525682
Bacteroides.cellulosilyticus	age	age	0.00102551705523261	0.000493582664497141	1595	526	0.0848908785424647	0.246183547773148
Bacteroides.faecis	antibiotics	Yes	-0.0059388794233526	0.00346215336051182	1595	604	0.0864842323021108	0.249143318221313
